id;page_load;time_to_interactive;created_by;created_on;updated_by;updated_on
1;12541;75753;80261;2023-05-11;46968;2023-05-12
2;65714;26675;79067;2023-05-11;60181;2023-05-11
3;17137;95802;77391;2023-05-11;368;2023-05-11
4;62051;17733;30299;2023-05-12;39002;2023-05-11
5;13973;48005;24161;2023-05-12;34041;2023-05-12
6;64791;7242;9094;2023-05-12;70984;2023-05-11
7;57406;61529;28309;2023-05-12;88291;2023-05-12
8;27343;5190;5261;2023-05-12;68979;2023-05-12
9;37089;65545;45103;2023-05-12;81270;2023-05-12
10;49316;13088;83174;2023-05-11;9989;2023-05-11
